label,review
1,如履薄冰！ //@杨帆YY在路上:桥哥[酷]//@放风筝的huaca:还有关，停，并，转[可爱]//@tinaistina: 卡、外、掉、充...这个谁记得[偷笑]
0,12秒//@和菜头: 财财只有7秒钟的记忆。。。以及____秒的体力。//@夏烈: 这些?子长得都一样唉，菜头，你确定财神是需要一样的服务？[酷] //@和菜头: 财财，别难过。这些妹纸全是软妹，@林熊猫 有她们全部的联系方式，你找熊猫就都有了。//@宁财神: [晕]
1,必须的必呀[鼓掌][鼓掌]
0,再也不贪嘴海鲜了，再也不忧虑乱想了，满脸痘痘，快毁容了[泪]@乌鸦183 ，咋治疗来着？
0,芝麻与珍珠，在监视我吃早午餐：一个居高临下，一个钻我肚子里…[抓狂]#摄影师与萌狗的故事#拯救弃猫.#独夫广州#慢生活，私旅行
1,相信你的快乐，也会让我们兴奋不已。我们会带给更多人快乐~//@涂书网官方微博: 拿到自己的影集一定兴奋~~[good] [抱抱]
1,让这些可爱有趣的盆栽排排坐在办公桌上~~~~[爱你] 家人们让工作更有动力！
0,颈椎病又发了，疼的厉害，浑身都不舒服！！！[抓狂][挖鼻屎][衰][可怜][委屈][生病]
1,哈哈哈哈哈哈哈哈//@请叫我严二宽: [哈哈]技能冷却中，准备放大招
1,回复@joe糖炒栗子??:[鼓掌] //@joe糖炒栗子??:素食?身?好
1,各位收看啊！[哈哈]
0,好多7哦，好亲切[偷笑] //@不是所有哥都叫立哥:四个七还行，移动联通预存两三万能搞到。但是号段及其垃圾 //@变态辣椒2012:特权在号码上一览无遗//@吴铭: 三个手机尾号均为7777。[衰]
0,听说这部片很惊悚＂The woman in black＂，纠结两个小时了，看还是不看呢，时间越晚越纠结[抓狂]
1,不是打气，而是事实。有几个人能象你们一样“阅楼无数”，当然就“识楼有道”啦！ //@精品传媒胡莲:我们还有见识和品位[嘻嘻]好吧，这是给自己打气！
0,明天团队交换礼物，结果。。。我的礼物现在只是个快递单号。。。肿么办哇，想想，我家可以送的，我为什么只想到毛球哇[泪]
0,次奥，办了三个月的准生证，最后一个章居然卡在我没有居住证，靠，不会三个月前告诉我啊，需要我白跑这么多趟居委会街道办吗[抓狂][抓狂][抓狂][抓狂][抓狂]万恶的中国政府
0,这个世界太疯狂了//@卷心菜大姐大: [衰]我被雷焦了//@翟若帆Angela: 保安哥哥很危险，一不小心就会被那些女生拖入草丛！[哈哈] //@非居奕://@玛丽莲何梦露: //@小娜子乖乖: 各种汗！[汗]
1,//@美食爆料圈网-深圳站: 重庆火锅地道吃法！你知道吗？[嘻嘻]
0,#入藏随俗#【情比石坚】[失望]传说很久以前，一位男子为了找到一枚仙桃救治自己的母亲，在旅途中遇见了桃王的两个女儿。小女儿找到仙桃送给男子并与之相爱，大女儿嫉妒，施法用大石头把小女儿压死。小女儿死后化作一棵桃树从大石头中生出，仿佛还在奉守着与男子的约定，期待早日见到心爱的男子。
1,回复 @胡滨微博:哈哈，会长终于来认领喽，是啊，过年喽，喜庆咯~~[哈哈] //@胡滨微博:快过年了，大家乐乐，饺子酒  //@韩姐教你下厨房:开心，收了礼物鼓  //@norafish :这鼓太有范了
0,生活工作中，人们往往同时干好几样事情，比如，一边做作业一边看电视，或者一边上网一边和家人交谈。专家研究发现，同时做几件事不仅不会提高效率，而且对大脑有害，引发多种疾病。由此看来，或许现在可以聪明的一心多用，但是未来就会痴呆到一件事儿都办不好的地步了！可怕[衰]
0,太累了这一晚上，穿个连体短裤，上面还一溜儿扣子，每次去厕所先脱了外套，然后解五分钟扣子，最后从上到下都脱了才能行，这设计师绝对没憋过尿吧。。。[泪]嗯，新进新光天地的某韩国品牌。
1,[哈哈]//@Robert_樊百乐: “我习惯优先吃懂事儿的狗。”//@借我一把杀猪刀: “狗文明，才有我”//@文冤阁大学士: 中文错了，应该是“文明养我，从犬做起――动物庄园制”。
0,//@理想国的游民: 必须转，看完我也吓一跳[泪] //@王巍w: 再转！ //@潘石屹: 你第一次是从哪里知道PM2.5的？//@楼DAJIE://@梦萦京城: //@张欣:
0,哈哈，不绯闻，无营销！//@星硕-袁学娅: 你们将故事的能力不如桔子啊[泪]//@山时水尚:而桔子的启示源是@山水时尚酒店 ，2014年我们将有超越时尚的最新潮牌问世，敬请期待！@蔡海洋-中青旅山水酒店@老路已老 //@戴斌_旅游: 2013年底写酒店产业评论，以＂时尚＂为主题，桔子是启示源之一。
1,星光奖上图啦[鼓掌] 我在:http://t.cn/zTqYdOw
1,[亲亲][亲亲]//@也度假网: 在苏州平江路不久也会有小花的出现了[鼓掌] //@翩若惊鸿3993: 很美，很舒?，非常贴心的地方！还要再来[?你] //@花间堂官方微博:花间堂，仿如婉约的江南女子，亭亭玉立，轻轻唱着小曲儿，深深凝望......[兔子]
0,#我是歌手#真正的歌王应该是邓超，@羽泉 @陈羽凡 @胡海泉 赶紧请邓超吃喝去吧！[衰][衰][衰] 我点评了http://t.cn/zY4JWoo 我在:http://t.cn/zTtYwx6
0,非常好…我又开始失眠了！[怒] 我在:http://t.cn/zjx4QIL
0,"阿！？ //@吃喝玩???Billy:只好?2006前, 2012後......世界未日到了... //@无风之烛:先得把这几个年份记下来！这个很重要！[偷笑] //@曹小羊羊:意大利控们@无风之烛 @吃喝玩???Billy [泪]催悲。 //@土豆发芽ski:[泪]"
1,我也?一?！除了?高了很多，其他?有?！[哈哈][哈哈][哈哈]
0,[泪][泪][泪][泪]物是人非  //@品言书馆:十八年，导演真的很有耐心，我们喝片中人物一起长大，结婚，离婚，养孩子抑或。。。本周日下午2点半，#拾楼说电影# 别错过~
0,浮云教程啊[可?]看到第二个就歇菜了[左哼哼][左哼哼][失望]//@Cynthia的park12: 先转，再练，能坚持下来吗？我已经觉得减重于我已是不现实，那能结识一点吗[思考]
1,[嘻嘻][嘻嘻]貌似你得罪人了?[闭嘴][闭嘴] //@雪凝花璨:@最爱天下无双 @银色狂想 @影像动力电影工厂 @爱运动的道长 @整合营销传播推动者 哈哈！各位亲，也别怪我，要怪就怪小编啊。。。
0,一个套套引发的血案。。。//@屋顶屋顶的花朵: 笑shi了//@刘音0506: 你们都太坏了！！人家就丢一钱包。。。。//@民生信用卡:同右！//@招商银行信用卡中心:同右//@中信银行信用卡:感谢右边 //@华为中国区:不是我们弄哒[抓狂]//@杜蕾斯官方微博:感谢华为没忘记带上杜杜
1,我靠十四天，我在想象着第十天之后的各种死法，其实真相是印度不是用来玩的是用来修行的，所谓花钱找罪受大抵如此，于是更向往了[哈哈]
0,看得我眼眶都湿润啦！童年啊[泪]@曹云金 @车身涂鸦哥 @坚持不懈_ @章?宁 @yyhs_小宇 @UMBRA @鬼狼_Sagittarius @焦通marco @王硕surewonder @猫薄荷菁jing @可山
0,通州人民欢迎你 //@tttbee:小生意逃离帝都模式开启？ //@武凯Rukei:好吧去望京吧 //@刘子正:我晕，昨天刚跟人约了今晚五道口卡瓦小镇见面谈事。。。  //@苗林V:关门了。。。 //@i刘欣:我哭。。。  //@五道口生活指南:离别总是哀伤的~期待归来[泪]
1,nana酱 夏だね！！[太开心]
0,[赞]必须的//@酒红冰蓝: 准备回北京就去做一次体检 //@谭昱君: 令人痛心呀[泪]女人在商场上为了应酬不得不喝酒时一定要量力而行，因为女人的解酒能力和男人相比要差很多，醉一次酒等于得一次肝炎。姐妹们要爱惜自己的身体呀[爱你]//@热点红姨: 哀！ //@中俊崔春婷:梦生醉死[思考]//@张何
1,好的呀[嘻嘻]
1,您是一定要来验证的！！[鼓掌] //@韩姐教你下厨房:忙着干活没空做饭 //@爱吃爱生活:谁饿了？
0,//@广州日报:人艰莫拆啊[泪]→//@150毫升: 首先得有个有钱的爹娘，才有这生活水准啊，要是在农村，哥哥还不去富士康打工，帮补家用，让妹妹上学！[泪]
0,内府机场转场波罗机场，还没协调好，郁闷中！[失望]
0,这一刻泪奔了[泪] //@田炜华：好样的！ //@才华烨:赞80后90后！ // @胖胖李志刚 :敬礼！好样的温州人！ //  @不达不狂不厉害不精明  :好样的，值得尊敬的温州可爱的年青人.......现在温州的干部和公务员来，带头献血的.....有木有！！！！！有木有！！！！
0,清华美院美术馆！ //@有个王老头:在清华哪里呢？//@韩湛宁:它暂时走不了，要滞留一段时间[泪]//@深圳尚书吧: 恳请抱回来在尚书吧展出。//@韩湛宁: 回复@兜兜颐:此书在清华大学展览，明儿结束~~
0,// @炫彩殿堂-杨晓:还是东北好。//@AA逍遥BB:[思考]// @CCTV刘坚 :[伤心]
1,冬天的美食，咱俩一起吃[哈哈]
0,这个点儿醒了是想闹哪样啊?[抓狂]
0,一路走好！ //@嘻哈包袱铺黄吉:愿敬爱的王平老师一路走好@刘颖浩楠一对一 @嘻哈包袱铺陈曦 @嘻哈七喜徐涛  //@嘻哈包袱铺刘凤鸣:[蜡烛]//@王?波: 返京刚下飞机惊闻噩耗，痛心至极??[泪][泪][泪]！天妒英才??[蜡烛][蜡烛][蜡烛]!
1,假期学习做饭^_^+学习英语[爱你]
1,?，不在於年?、穿著、?相，重要的是??，看?老?子，多?高端大?啊[嘻嘻][嘻嘻]
1,冠军名至实归！我心中的好声音！恭喜李琦恭喜阿妹！带着假发的苏永康用陈奕迅的声音唱着张惠妹的歌获得了好声音的冠军[嘻嘻][哈哈]
0,[泪]又胃痛，我的胃现在是有多嫩～～～～
0,[偷笑]你要过去就成仙儿了~~//@山东卫视果冻: 我尽力了，这个墙真让我蒙圈了[泪]
0,某讲座演讲人正在说西班牙式英语，且无人翻?，我感到非常纠结啊……[汗] 有时嘣出的语句还能听懂～[晕] 真考验我的听力水平啊Ｏrz[衰]
1,带了两本书在路上看，一个是好友叶波著作《最美的时光在清迈》，旅居600多天的真情故事；一本十月刊《摄影旅游》，关于北京的24小时Golden Hours选题，看到自己的几张跨页，我很欣慰[哈哈][哈哈][哈哈]@摄影旅游杂志 @背包客叶波 我在:http://t.cn/zRGqNbQ
1,[哈哈][哈哈][哈哈] //@含辛鱼:确是报喜公！//@广东ABS车友会:听说看您书的多数也行好运呵 [给力]/@武旭峰:@周宏忠 : 现在可以公开了。不日当会见报。
1,喜事连连，恭喜了！[爱你][亲亲][做鬼脸]
1,奥丝特落里牙[嘻嘻] //@维络城余英孜:30岁30岁！//@yoyi的咖啡馆:@维络城余英孜  //@早安丶晚安丶心语:澳大利亚推打工度假签证，太吸引了！~
1,//@春卷: 回复@NERA:没有看到啊。。。当天如果不加钱的话，旁边有雪铁龙的轿车，或许是但没有仔细看。那边租车九成都是手动挡，我这种车很少。 //@NERA:新世嘉怎么样？ //@春卷:回复@大雨滂沱wurt:喜欢就好！[哈哈] //@大雨滂沱wurt:大爱春卷，你的博文为何就这么俺对我胃口呢？
0,有生之年都不相信我能做5个以上俯卧撑！[抓狂][哈哈][哈哈][哈哈][嘻嘻]感谢白莲花，感谢景丽！要坚持一辈子！！！woooooo!
1,啊！怎么半夜才下节目么？哎呀，快补补，快补补~~[爱你][哈哈] //@韩姐教你下厨房:不肯吃盒饭下了节目看这饿呀[泪]
1,//@傲雪寒梅640: //@法政点评:[威武]//@毒醉??: 秤砣又惹?了? 咳咳?? //@白东平1121: [哈哈]他这次能懂吗？
1,//@心如莲花界: 回复@单人花园:[心][微风]晨起，燃一炷心香，?聆??字?行?流淌出的真情。。。[呵呵][爱你] //@单人花园:[赞][心]莲花静美，与月相诉，心醉！[爱你][月亮] //@心如莲花界: [微风] 月亮的味道是甜甜的，??的歌??是最入心的。。。[呵呵]@单人花园 //
1,因为你脸太小~~[哈哈]//@桑落洲: 九女一男，据说是吃货的性别比例…为森么我的脸一直都被挡住[晕]
1,//@哎呀小燕儿: [赞]//@小钝: @程士安 组织内部沟通2.0 [呵呵]//@杨伟庆: 企业内部信息沟通的2.0时代，推荐了解明道mingdao.com！ //@艾瑞咨询集团:[鼓掌]//@梅花网官方微博: 转发微博
1,[哈哈][偷笑] //@不说话的蜘蛛侠: 右边正解！ //@瑞尔林浩:感谢粉丝的热情，还是都送了吧，[哈哈]
1,"哼,知道你们自驾去了。苦行死你们![嘻嘻]我在文艺青年挚爱之地。"
1,回复@杨利爱葡萄酒爱生活:我们家紫涵那绝对是沉鱼落雁、闭月羞花、倾国倾城、 亭亭玉立、落落大方、忠诚可靠、勤劳勇敢、聪明善良、兢兢业业、废寝忘食、日理万机、脚踏实地、恪尽职守 、一丝不苟、全神贯注 、夜以继日、超凡脱俗、兰心蕙质、秀外慧中的好同志[哈哈] //@杨利爱葡萄酒爱生活:[good][goo
1,哈哈，就看大家敢不敢买了，需求决定供给！[哈哈][嘻嘻]//@徐任重:敢不敢退出，龙虾午餐便当！
1,哈哈哈哈//@奋斗的小琳子:[哈哈]
0,回复@Gracesisu:[吃惊][吃惊][吃惊] //@Gracesisu:回覆@静冈叔叔:现在指同性恋 //@静冈叔叔:回复@观行旅游网:不好意思，我的汉语还是不好[泪] //@观行旅游网:不好乱叫同志的[偷笑] //@静冈叔叔:回复@Gracesisu:真的？同志！ //@Gracesisu:哇，一年过去了。我在上海也快有一年了
0,比被裤腰带勒得喘不过气来更悲剧的，永远是，当你把它松了一个眼儿、没舒服几天后，又他妈觉得紧了...[泪]@东东枪 @草履虫赵亮
1,//@桔子水晶陈雷andy:[鼓掌] //@桔子水晶陈中:上海第五家酒店开业。//@桔子水晶酒店007: 康桥桔子水晶开业啦，掌声在哪里，响起来响起来[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1,季总真的是专注云计算，祝ucloud好运//@benjurry:做个广告[嘻嘻]，感谢团队热线
1,搅拌好的猪肉丸不能泻身，就是说肉末须有劲并成一团。如图所示，用拇指与食指之间把肉丸子挤成一个个圆粒。美味的冬菜猪肉丸就做成啦！ 爱吃火锅的友友做起来吧！[馋嘴][嘻嘻][可爱][ok][握手]
0,[泪]看得我心里，这叫一个纠结啊……//@全球经典音乐: 好厉害！！
0,这个。。。。 //@湖南交通频道官方微博:方向盘烫的？？？？？？？？[衰]
1,哈哈哈，客串一枚疯狂的怨妇[哈哈] //@平凡中的不平凡吕启彪:这是在哪里拍戏呀？有机会我也去看看。还挺上镜的。
1,今天与金总，崔总去开业 //@权金城韩国烧烤:感谢各位同仁的辛勤劳动与努力及社会各界的支持，今天我们喜迎张家口百盛店隆重开业！[鼓掌][鼓掌]看到整装待发的照片，热情的服务于每一位顾客，让我们共同祝福：开业大吉，再创佳绩！[耶][耶]
1,回复@重点老邓:每个人的食量就能比较出来了。 //@重点老邓:再大的披萨，也只有巴掌大的进你的胃[哈哈][哈哈]
1,人类忠实的朋友[爱你] //@中国国家地理:#十二生肖#【马】“出门还是骑马好。我喝醉了酒，马可以带我回家，摩托车不能。”[赞]
0,枯坐京藏高速上，花掉三十分钟，我还在京五环以外，按这个速度果真开去西藏，我已经四十岁了。为什么我要这么活啊[抓狂][抓狂][抓狂]
1,[鼓掌][鼓掌][鼓掌] //@陈晓奕snoopy:收藏
0,这里还有一位朋友预定了书，也鸭梨山大啊！肿么办肿么办？…[思考]// //@小小很怀旧:我也预定了~今天收到短信说要2.27才能有货，，，[可怜] //@墨小秋QMO:回复@大卫独夫DE吴志伟:吴老师如此宠爱着溺爱着读者，我们该肿么办？？快递哥[泪][泪] //@大卫独夫DE吴志伟:耶！顺风收货了，明天书就会到读者手
0,挺住！曙光在前方，并不遥远！ [赞]//@中国乡村之声陈?: 乖哈，乖哈，再挺几天啊~//@CNR刘??: 我也想睡个长长的觉，真心是体力不支了…[衰]//@CNR李小阿楠:我不想哭，只想睡觉！睡个三天三夜！真心是熬不住了！！！
1,[心]国际质量认证，顶级电影节认可！[鼓掌]
1,[可爱]
1,强大滴人～//@冷笑话精选:会用单词搞设计的，伤不起啊。。。[哈哈]
